|ExpName|Shape|Gather(ms)|Cell-GEMM(ms)|Cell-Elementwise(ms)|Scatter(ms)|Total(ms)|
|FractalTensor|[16, 16, 1, 1]|0.004|0.016|0.005|0.000|0.024|
|CuDNN|[16, 16, 1, 1]|||||0.020|
|FractalTensor|[32, 32, 1, 1]|0.003|0.022|0.005|0.000|0.030|
|CuDNN|[32, 32, 1, 1]|||||0.022|
|FractalTensor|[64, 64, 1, 1]|0.004|0.022|0.005|0.000|0.031|
|CuDNN|[64, 64, 1, 1]|||||0.022|
|FractalTensor|[64, 128, 1, 1]|0.004|0.035|0.006|0.000|0.044|
|CuDNN|[64, 128, 1, 1]|||||0.030|
|FractalTensor|[128, 128, 1, 1]|0.004|0.035|0.007|0.000|0.045|
|CuDNN|[128, 128, 1, 1]|||||0.030|
|FractalTensor|[64, 256, 1, 1]|0.004|0.042|0.007|0.000|0.053|
|CuDNN|[64, 256, 1, 1]|||||0.043|
|FractalTensor|[256, 256, 1, 1]|0.004|0.075|0.015|0.000|0.094|
|CuDNN|[256, 256, 1, 1]|||||0.066|
|FractalTensor|[512, 512, 1, 1]|0.005|0.253|0.049|0.000|0.307|
|CuDNN|[512, 512, 1, 1]|||||0.245|
