|ExpName|Shape|Gather(ms)|Cell-GEMM(ms)|Cell-Elementwise(ms)|Scatter(ms)|Total(ms)|
|FractalTensor|[16, 16, 100, 1]|0.004|0.733|0.486|0.000|1.223|
|CuDNN|[16, 16, 100, 1]|||||0.653|
|FractalTensor|[32, 32, 100, 1]|0.003|1.038|0.536|0.000|1.578|
|CuDNN|[32, 32, 100, 1]|||||0.949|
|FractalTensor|[64, 64, 100, 1]|0.003|1.091|0.546|0.000|1.641|
|CuDNN|[64, 64, 100, 1]|||||0.970|
|FractalTensor|[128, 128, 100, 1]|0.004|1.841|0.720|0.000|2.565|
|CuDNN|[128, 128, 100, 1]|||||1.580|
|FractalTensor|[256, 256, 100, 1]|0.003|3.454|1.126|0.000|4.584|
|CuDNN|[256, 256, 100, 1]|||||3.940|
|FractalTensor|[256, 512, 100, 1]|0.003|9.306|1.913|0.000|11.223|
|CuDNN|[256, 512, 100, 1]|||||9.932|
