|ExpName|Shape|Gather(ms)|Cell-GEMM(ms)|Cell-Elementwise(ms)|Scatter(ms)|Total(ms)|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 1]|0.003|0.521|0.211|0.000|0.736|
|FT_fused-elem_fused-bmm|[64, 128, 50, 1]|0.003|0.903|0.303|0.000|1.209|
|CuDNN|[64, 128, 50, 1]|||||0.570|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 2]|0.013|1.753|0.360|0.318|2.443|
|FT_fused-elem_fused-bmm|[64, 128, 50, 2]|0.021|2.535|0.595|0.391|3.541|
|CuDNN|[64, 128, 50, 2]|||||1.946|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 3]|0.014|2.069|0.443|0.384|2.910|
|FT_fused-elem_fused-bmm|[64, 128, 50, 3]|0.021|2.654|0.657|0.399|3.731|
|CuDNN|[64, 128, 50, 3]|||||1.980|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 4]|0.013|1.949|0.418|0.342|2.721|
|FT_fused-elem_fused-bmm|[64, 128, 50, 4]|0.020|2.742|0.792|0.420|3.975|
|CuDNN|[64, 128, 50, 4]|||||2.251|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 5]|0.012|2.028|0.422|0.350|2.812|
|FT_fused-elem_fused-bmm|[64, 128, 50, 5]|0.022|2.802|0.788|0.417|4.029|
|CuDNN|[64, 128, 50, 5]|||||2.740|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 6]|0.013|2.427|0.454|0.376|3.271|
|FT_fused-elem_fused-bmm|[64, 128, 50, 6]|0.020|3.173|0.950|0.411|4.553|
|CuDNN|[64, 128, 50, 6]|||||3.307|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 7]|0.013|2.512|0.493|0.388|3.407|
|FT_fused-elem_fused-bmm|[64, 128, 50, 7]|0.022|2.951|0.865|0.382|4.220|
|CuDNN|[64, 128, 50, 7]|||||3.792|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 8]|0.012|2.594|0.507|0.405|3.518|
|FT_fused-elem_fused-bmm|[64, 128, 50, 8]|0.018|3.015|0.881|0.388|4.301|
|CuDNN|[64, 128, 50, 8]|||||4.375|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 9]|0.012|2.667|0.525|0.412|3.617|
|FT_fused-elem_fused-bmm|[64, 128, 50, 9]|0.021|3.070|0.889|0.405|4.384|
|CuDNN|[64, 128, 50, 9]|||||4.890|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 10]|0.012|2.761|0.560|0.493|3.827|
|FT_fused-elem_fused-bmm|[64, 128, 50, 10]|0.023|3.166|1.207|0.479|4.876|
|CuDNN|[64, 128, 50, 10]|||||5.385|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 11]|0.012|2.853|0.587|0.508|3.961|
|FT_fused-elem_fused-bmm|[64, 128, 50, 11]|0.021|3.231|1.235|0.497|4.984|
|CuDNN|[64, 128, 50, 11]|||||8.496|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 12]|0.013|3.024|0.643|0.540|4.219|
|FT_fused-elem_fused-bmm|[64, 128, 50, 12]|0.022|3.321|1.267|0.511|5.121|
|CuDNN|[64, 128, 50, 12]|||||6.490|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 13]|0.012|3.028|0.659|0.544|4.244|
|FT_fused-elem_fused-bmm|[64, 128, 50, 13]|0.021|3.431|1.295|0.521|5.267|
|CuDNN|[64, 128, 50, 13]|||||9.745|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 14]|0.012|3.183|0.709|0.560|4.465|
|FT_fused-elem_fused-bmm|[64, 128, 50, 14]|0.021|3.550|1.325|0.545|5.440|
|CuDNN|[64, 128, 50, 14]|||||8.835|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 15]|0.013|3.284|0.759|0.575|4.631|
|FT_fused-elem_fused-bmm|[64, 128, 50, 15]|0.021|3.655|1.344|0.555|5.575|
|CuDNN|[64, 128, 50, 15]|||||8.063|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 16]|0.012|3.373|0.789|0.591|4.766|
|FT_fused-elem_fused-bmm|[64, 128, 50, 16]|0.022|3.758|1.376|0.577|5.734|
|CuDNN|[64, 128, 50, 16]|||||8.620|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 17]|0.012|3.470|0.834|0.604|4.920|
|FT_fused-elem_fused-bmm|[64, 128, 50, 17]|0.021|3.843|1.405|0.579|5.847|
|CuDNN|[64, 128, 50, 17]|||||9.136|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 18]|0.012|3.565|0.876|0.615|5.069|
|FT_fused-elem_fused-bmm|[64, 128, 50, 18]|0.022|3.955|1.418|0.597|5.992|
|CuDNN|[64, 128, 50, 18]|||||9.647|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 19]|0.013|3.883|0.932|0.675|5.502|
|FT_fused-elem_fused-bmm|[64, 128, 50, 19]|0.020|4.272|1.690|0.653|6.635|
|CuDNN|[64, 128, 50, 19]|||||10.239|
|FT_unfused-elem_fused-bmm|[64, 128, 50, 20]|0.013|3.971|0.983|0.689|5.655|
|FT_fused-elem_fused-bmm|[64, 128, 50, 20]|0.021|4.357|1.731|0.664|6.772|
|CuDNN|[64, 128, 50, 20]|||||13.340|
