|ExpName|Shape|Gather(ms)|Cell-GEMM(ms)|Cell-Elementwise(ms)|Scatter(ms)|Total(ms)|
|FractalTensor|[64, 256, 30, 1]|0.003|0.583|0.230|0.000|0.817|
|CuDNN|[64, 256, 30, 1]|||||0.791|
|FractalTensor|[64, 256, 30, 2]|0.020|1.648|0.441|0.237|2.346|
|CuDNN|[64, 256, 30, 2]|||||1.559|
|FractalTensor|[64, 256, 30, 3]|0.021|2.477|0.470|0.220|3.189|
|CuDNN|[64, 256, 30, 3]|||||2.013|
|FractalTensor|[64, 256, 30, 4]|0.020|2.624|0.594|0.244|3.482|
|CuDNN|[64, 256, 30, 4]|||||2.689|
|FractalTensor|[64, 256, 30, 5]|0.021|2.573|0.583|0.240|3.417|
|CuDNN|[64, 256, 30, 5]|||||3.000|
|FractalTensor|[64, 256, 30, 6]|0.021|2.612|0.775|0.283|3.691|
|CuDNN|[64, 256, 30, 6]|||||3.793|
|FractalTensor|[64, 256, 30, 7]|0.023|2.782|0.825|0.305|3.935|
|CuDNN|[64, 256, 30, 7]|||||4.245|
|FractalTensor|[64, 256, 30, 8]|0.021|2.877|0.839|0.329|4.067|
|CuDNN|[64, 256, 30, 8]|||||4.580|
|FractalTensor|[64, 256, 30, 9]|0.019|2.985|0.860|0.335|4.200|
|CuDNN|[64, 256, 30, 9]|||||5.406|
|FractalTensor|[64, 256, 30, 10]|0.021|3.613|1.058|0.377|5.069|
|CuDNN|[64, 256, 30, 10]|||||5.659|
|FractalTensor|[64, 256, 30, 11]|0.022|3.774|1.106|0.397|5.299|
|CuDNN|[64, 256, 30, 11]|||||6.430|
|FractalTensor|[64, 256, 30, 12]|0.020|3.892|1.140|0.420|5.473|
|CuDNN|[64, 256, 30, 12]|||||7.272|
|FractalTensor|[64, 256, 30, 13]|0.021|4.035|1.178|0.440|5.674|
|CuDNN|[64, 256, 30, 13]|||||8.336|
|FractalTensor|[64, 256, 30, 14]|0.021|4.183|1.341|0.477|6.022|
|CuDNN|[64, 256, 30, 14]|||||9.317|
|FractalTensor|[64, 256, 30, 15]|0.021|4.350|1.395|0.504|6.269|
|CuDNN|[64, 256, 30, 15]|||||8.939|
|FractalTensor|[64, 256, 30, 16]|0.021|4.507|1.445|0.531|6.504|
|CuDNN|[64, 256, 30, 16]|||||10.403|
|FractalTensor|[64, 256, 30, 17]|0.022|4.646|1.496|0.551|6.715|
|CuDNN|[64, 256, 30, 17]|||||11.280|
|FractalTensor|[64, 256, 30, 18]|0.020|4.800|1.547|0.580|6.947|
|CuDNN|[64, 256, 30, 18]|||||12.637|
|FractalTensor|[64, 256, 30, 19]|0.020|5.341|1.687|0.611|7.659|
|CuDNN|[64, 256, 30, 19]|||||11.679|
|FractalTensor|[64, 256, 30, 20]|0.021|5.504|1.744|0.637|7.906|
|CuDNN|[64, 256, 30, 20]|||||12.322|
|FractalTensor|[64, 256, 30, 21]|0.022|5.684|1.798|0.665|8.168|
|CuDNN|[64, 256, 30, 21]|||||11.069|
|FractalTensor|[64, 256, 30, 22]|0.023|5.968|1.892|0.713|8.596|
|CuDNN|[64, 256, 30, 22]|||||13.760|
