|ExpName|Shape|Gather(ms)|Cell-GEMM(ms)|Cell-Elementwise(ms)|Scatter(ms)|Total(ms)|
|FractalTensor|[128, 128, 30, 1]|0.003|0.392|0.145|0.000|0.540|
|CuDNN|[128, 128, 30, 1]|||||0.357|
|FractalTensor|[128, 128, 30, 2]|0.012|1.135|0.236|0.187|1.570|
|CuDNN|[128, 128, 30, 2]|||||0.772|
|FractalTensor|[128, 128, 30, 3]|0.012|1.234|0.261|0.198|1.704|
|CuDNN|[128, 128, 30, 3]|||||1.118|
|FractalTensor|[128, 128, 30, 4]|0.012|1.509|0.291|0.217|2.029|
|CuDNN|[128, 128, 30, 4]|||||1.529|
|FractalTensor|[128, 128, 30, 5]|0.013|1.595|0.376|0.235|2.218|
|CuDNN|[128, 128, 30, 5]|||||1.878|
|FractalTensor|[128, 128, 30, 6]|0.014|1.762|0.434|0.301|2.511|
|CuDNN|[128, 128, 30, 6]|||||3.106|
|FractalTensor|[128, 128, 30, 7]|0.012|1.764|0.425|0.305|2.507|
|CuDNN|[128, 128, 30, 7]|||||2.614|
|FractalTensor|[128, 128, 30, 8]|0.013|1.888|0.469|0.323|2.692|
|CuDNN|[128, 128, 30, 8]|||||2.986|
|FractalTensor|[128, 128, 30, 9]|0.012|1.982|0.508|0.334|2.835|
|CuDNN|[128, 128, 30, 9]|||||3.359|
|FractalTensor|[128, 128, 30, 10]|0.033|2.222|0.571|0.377|3.204|
|CuDNN|[128, 128, 30, 10]|||||3.699|
|FractalTensor|[128, 128, 30, 11]|0.012|2.327|0.630|0.397|3.367|
|CuDNN|[128, 128, 30, 11]|||||4.042|
|FractalTensor|[128, 128, 30, 12]|0.012|2.562|0.680|0.416|3.671|
|CuDNN|[128, 128, 30, 12]|||||4.426|
|FractalTensor|[128, 128, 30, 13]|0.012|2.667|0.736|0.432|3.846|
|CuDNN|[128, 128, 30, 13]|||||4.802|
|FractalTensor|[128, 128, 30, 14]|0.012|2.774|0.786|0.471|4.043|
|CuDNN|[128, 128, 30, 14]|||||5.155|
|FractalTensor|[128, 128, 30, 15]|0.012|2.897|0.840|0.494|4.243|
|CuDNN|[128, 128, 30, 15]|||||5.497|
|FractalTensor|[128, 128, 30, 16]|0.013|3.002|0.890|0.513|4.418|
|CuDNN|[128, 128, 30, 16]|||||5.893|
|FractalTensor|[128, 128, 30, 17]|0.012|3.204|0.940|0.538|4.694|
|CuDNN|[128, 128, 30, 17]|||||6.230|
|FractalTensor|[128, 128, 30, 18]|0.013|3.368|1.007|0.567|4.954|
|CuDNN|[128, 128, 30, 18]|||||9.183|
|FractalTensor|[128, 128, 30, 19]|0.013|3.461|1.046|0.589|5.108|
|CuDNN|[128, 128, 30, 19]|||||7.023|
|FractalTensor|[128, 128, 30, 20]|0.012|3.561|1.095|0.616|5.285|
|CuDNN|[128, 128, 30, 20]|||||7.364|
